Abaddon minimap icon.png Abaddon	2013-07-12	Gold	2005-11-04	6.20
Alchemist minimap icon.png Alchemist	2011-11-18	Beta	2006-08-25	6.36
Ancient Apparition minimap icon.png Ancient Apparition	2011-06-17	Beta	2009-12-23	6.65
Anti-Mage minimap icon.png Anti-Mage	2010-11-01	Alpha	2004-03-01	2.60
Arc Warden minimap icon.png Arc Warden	2015-12-16	Reborn	2012-09-29	6.75
Axe minimap icon.png Axe	2010-11-01	Alpha	2005-03-01	6.00
Bane minimap icon.png Bane	2012-03-01	Beta	2004-10-15	5.75
Batrider minimap icon.png Batrider	2011-10-27	Beta	2009-06-10	6.60
Beastmaster minimap icon.png Beastmaster	2011-05-20	Beta	2006-04-11	6.30
Bloodseeker minimap icon.png Bloodseeker	2011-10-06	Beta	2005-03-01	6.00
Bounty Hunter minimap icon.png Bounty Hunter	2011-12-21	Beta	2004-04-08	4.00
Brewmaster minimap icon.png Brewmaster	2012-04-19	Beta	2004-04-30	5.10
Bristleback minimap icon.png Bristleback	2013-03-28	Beta	2005-05-04	6.07
Broodmother minimap icon.png Broodmother	2011-10-20	Beta	2004-09-18	5.62
Centaur Warrunner minimap icon.png Centaur Warrunner	2012-10-25	Beta	2004-06-06	5.53
Chaos Knight minimap icon.png Chaos Knight	2012-06-11	Beta	2004-03-01	2.60
Chen minimap icon.png Chen	2011-07-01	Beta	2004-02-03	0.60
Clinkz minimap icon.png Clinkz	2012-01-26	Beta	2004-03-01	2.60
Clockwerk minimap icon.png Clockwerk	2011-04-20	Beta	2008-07-10	6.53
Crystal Maiden minimap icon.png Crystal Maiden	2010-11-01	Alpha	2004-02-03	0.60
Dark Seer minimap icon.png Dark Seer	2011-04-30	Beta	2007-06-10	6.44
Dazzle minimap icon.png Dazzle	2010-11-01	Alpha	2005-03-01	6.00
Death Prophet minimap icon.png Death Prophet	2011-12-09	Beta	2004-02-03	0.60
Disruptor minimap icon.png Disruptor	2012-07-05	Beta	2010-07-26	6.68
Doom minimap icon.png Doom	2011-06-24	Beta	2004-02-03	0.60
Dragon Knight minimap icon.png Dragon Knight	2011-11-03	Beta	2004-03-01	2.60
Drow Ranger minimap icon.png Drow Ranger	2010-11-01	Alpha	2004-02-03	0.60
Earth Spirit minimap icon.png Earth Spirit	2013-11-14	Gold	2013-05-30	6.78
Earthshaker minimap icon.png Earthshaker	2010-11-01	Alpha	2005-03-01	6.00
Elder Titan minimap icon.png Elder Titan	2013-05-02	Beta	2009-06-10	6.60
Ember Spirit minimap icon.png Ember Spirit	2013-11-14	Gold	2011-12-24	6.73
Enchantress minimap icon.png Enchantress	2011-05-26	Beta	2005-03-01	6.00
Enigma minimap icon.png Enigma	2011-02-12	Beta	2005-03-01	6.00
Faceless Void minimap icon.png Faceless Void	2011-02-19	Beta	2004-02-03	0.60
Gyrocopter minimap icon.png Gyrocopter	2012-06-11	Beta	2010-07-26	6.68
Huskar minimap icon.png Huskar	2011-10-27	Beta	2007-06-10	6.44
Invoker minimap icon.png Invoker	2012-01-19	Beta	2005-06-06	6.10
Io minimap icon.png Io	2012-06-28	Beta	2010-07-26	6.68
Jakiro minimap icon.png Jakiro	2011-10-27	Beta	2006-04-11	6.30
Juggernaut minimap icon.png Juggernaut	2011-09-30	Beta	2004-04-08	4.00
Keeper of the Light minimap icon.png Keeper of the Light	2012-07-26	Beta	2004-10-22	5.76
Kunkka minimap icon.png Kunkka	2011-10-06	Beta	2008-10-07	6.55
Legion Commander minimap icon.png Legion Commander	2013-12-12	Gold	2011-12-24	6.73
Leshrac minimap icon.png Leshrac	2011-05-26	Beta	2004-04-08	4.00
Lich minimap icon.png Lich	2010-11-01	Alpha	2004-02-03	0.60
Lifestealer minimap icon.png Lifestealer	2011-12-02	Beta	2004-04-08	4.00
Lina minimap icon.png Lina	2010-11-01	Alpha	2004-02-03	0.60
Lion minimap icon.png Lion	2010-11-01	Alpha	2004-02-03	0.60
Lone Druid minimap icon.png Lone Druid	2012-03-28	Beta	2004-09-18	5.62
Luna minimap icon.png Luna	2012-06-28	Beta	2004-03-01	2.60
Lycan minimap icon.png Lycan	2012-03-22	Beta	2004-03-01	2.60
Magnus minimap icon.png Magnus	2012-10-04	Beta	2004-02-03	0.60
Medusa minimap icon.png Medusa	2013-01-10	Beta	2004-03-23	3.00
Meepo minimap icon.png Meepo	2012-09-20	Beta	2007-01-02	6.39
Mirana minimap icon.png Mirana	2010-11-01	Alpha	2006-10-27	6.38
Morphling minimap icon.png Morphling	2010-11-01	Alpha	2004-04-23	4.10
Naga Siren minimap icon.png Naga Siren	2012-07-19	Beta	2004-04-08	4.00
Nature's Prophet minimap icon.png Nature's Prophet	2011-04-20	Beta	2004-02-03	0.60
Necrophos minimap icon.png Necrophos	2010-11-01	Alpha	2004-10-22	5.76
Night Stalker minimap icon.png Night Stalker	2011-06-11	Beta	2004-04-30	5.10
Nyx Assassin minimap icon.png Nyx Assassin	2012-07-26	Beta	2004-02-03	0.60
